,y_pred,threshold=0.013631802052259445
4078,0.028349002823233604,1
4079,0.02235059067606926,1
4080,0.013239718042314053,0
4081,0.018363969400525093,1
4082,0.7210267782211304,1
4083,0.13936316967010498,1
4084,0.07139317691326141,1
4085,0.011843573302030563,0
4086,0.4434926211833954,1
4087,0.025238143280148506,1
4088,0.0487721711397171,1
4089,0.9698420166969299,1
4090,0.473714679479599,1
4091,0.9108376502990723,1
4092,0.05226511508226395,1
4093,0.08844251930713654,1
4094,0.6648893356323242,1
4095,0.9884722828865051,1
4096,0.05543125048279762,1
4097,0.13932818174362183,1
4098,0.018499501049518585,1
4099,0.14176304638385773,1
4100,0.6909055113792419,1
4101,0.9344333410263062,1
4102,0.5032030940055847,1
4103,0.7079437375068665,1
4104,0.9696496725082397,1
4105,0.6513643860816956,1
4106,0.5979502201080322,1
4107,0.03988969698548317,1
4108,0.7784461379051208,1
4109,0.06082795560359955,1
4110,0.09190063923597336,1
4111,0.9906566143035889,1
4112,0.1346559375524521,1
4113,0.024904001504182816,1
4114,0.5146772861480713,1
4115,0.046295080333948135,1
4116,0.6055364608764648,1
4117,0.5198843479156494,1
4118,0.9852445721626282,1
4119,0.015440369956195354,1
4120,0.3530241549015045,1
4121,0.04439806938171387,1
4122,0.8438811302185059,1
4123,0.05273880437016487,1
4124,0.5572905540466309,1
4125,0.8867910504341125,1
4126,0.057451214641332626,1
4127,0.8225914239883423,1
4128,0.08534517884254456,1
4129,0.9680814743041992,1
4130,0.5101087689399719,1
4131,0.018923847004771233,1
4132,0.09917408972978592,1
4133,0.9664929509162903,1
4134,0.04242108389735222,1
4135,0.8631583452224731,1
4136,0.14196103811264038,1
4137,0.1389031708240509,1
4138,0.05834653228521347,1
4139,0.38033491373062134,1
4140,0.3486371338367462,1
4141,0.8703795075416565,1
4142,0.8944330811500549,1
4143,0.05704846978187561,1
4144,0.5297345519065857,1
4145,0.05174419283866882,1
4146,0.7518494129180908,1
4147,0.5879901051521301,1
4148,0.6429368257522583,1
4149,0.09977573156356812,1
4150,0.6045369505882263,1
4151,0.667374312877655,1
4152,0.06263026595115662,1
4153,0.38717785477638245,1
4154,0.020963313058018684,1
4155,0.04695652052760124,1
4156,0.9329153895378113,1
4157,0.05609777942299843,1
4158,0.023239463567733765,1
4159,0.02259901352226734,1
4160,0.9047083854675293,1
4161,0.7699206471443176,1
4162,0.04234665632247925,1
4163,0.0357503816485405,1
4164,0.09147666394710541,1
4165,0.026200175285339355,1
4166,0.09149255603551865,1
4167,0.5633788704872131,1
4168,0.1980421394109726,1
4169,0.03336598351597786,1
4170,0.6587429642677307,1
4171,0.013178223744034767,0
4172,0.01908380538225174,1
4173,0.07815659791231155,1
4174,0.02085305191576481,1
4175,0.13707256317138672,1
4176,0.5552573204040527,1
4177,0.09361955523490906,1
4178,0.6925955414772034,1
4179,0.11597249656915665,1
4180,0.01920308545231819,1
4181,0.049158431589603424,1
4182,0.6342136263847351,1
4183,0.022286897525191307,1
4184,0.5068684816360474,1
4185,0.4188394546508789,1
4186,0.07251399010419846,1
4187,0.9429449439048767,1
4188,0.028091588988900185,1
4189,0.013753194361925125,1
4190,0.7183773517608643,1
4191,0.9123369455337524,1
4192,0.078831247985363,1
4193,0.41990336775779724,1
4194,0.9476760029792786,1
4195,0.02945961244404316,1
4196,0.214884415268898,1
4197,0.025399241596460342,1
4198,0.4748776853084564,1
4199,0.568023681640625,1
4200,0.03356270119547844,1
4201,0.04954219609498978,1
4202,0.742295503616333,1
4203,0.059230659157037735,1
4204,0.7502564191818237,1
4205,0.6785867810249329,1
4206,0.62905353307724,1
4207,0.02562357857823372,1
4208,0.5067329406738281,1
4209,0.3724695146083832,1
4210,0.07003583759069443,1
4211,0.8430759310722351,1
4212,0.3924961984157562,1
4213,0.09606090933084488,1
4214,0.031789906322956085,1
4215,0.8777400255203247,1
4216,0.7161370515823364,1
4217,0.04485378786921501,1
4218,0.08856193721294403,1
4219,0.01843826286494732,1
4220,0.9718054533004761,1
4221,0.3613119423389435,1
4222,0.02483171597123146,1
4223,0.19528236985206604,1
4224,0.7537263035774231,1
4225,0.020257439464330673,1
4226,0.30896908044815063,1
4227,0.46198412775993347,1
4228,0.024378133937716484,1
4229,0.022840701043605804,1
4230,0.020632633939385414,1
4231,0.4282433092594147,1
4232,0.041132863610982895,1
4233,0.014344639144837856,1
4234,0.040332645177841187,1
4235,0.3442642390727997,1
4236,0.13472361862659454,1
4237,0.8891116380691528,1
4238,0.01849525235593319,1
4239,0.5283181667327881,1
4240,0.8529585003852844,1
4241,0.051463205367326736,1
4242,0.04147854819893837,1
4243,0.6099055409431458,1
4244,0.9422603845596313,1
4245,0.3617968261241913,1
4246,0.031577352434396744,1
4247,0.014102496206760406,1
4248,0.10484211146831512,1
4249,0.38083621859550476,1
4250,0.04359147325158119,1
4251,0.9522722363471985,1
4252,0.5136321187019348,1
4253,0.9760584831237793,1
4254,0.07456889003515244,1
4255,0.01709621213376522,1
4256,0.5085504651069641,1
4257,0.028910627588629723,1
4258,0.02572358213365078,1
4259,0.015061474405229092,1
4260,0.6443690657615662,1
4261,0.09114308655261993,1
4262,0.014249364845454693,1
4263,0.6621779203414917,1
4264,0.06409098207950592,1
4265,0.04050903394818306,1
4266,0.9006491303443909,1
4267,0.9362601041793823,1
4268,0.10560645908117294,1
4269,0.0863741859793663,1
4270,0.03382178395986557,1
4271,0.953377366065979,1
4272,0.7272396683692932,1
4273,0.07031416893005371,1
4274,0.9615365266799927,1
4275,0.6837584376335144,1
4276,0.0418456606566906,1
4277,0.5398595333099365,1
4278,0.9514795541763306,1
4279,0.19352000951766968,1
4280,0.9079357385635376,1
4281,0.13083431124687195,1
4282,0.9538365602493286,1
4283,0.9345659613609314,1
4284,0.05374237522482872,1
4285,0.04957566410303116,1
4286,0.05734889209270477,1
4287,0.010666143149137497,0
4288,0.7419017553329468,1
4289,0.12849949300289154,1
