,y_pred,threshold=0.23417407274246216
1070,0.27295324206352234,1
1071,0.008894957602024078,0
1072,0.9216252565383911,1
1073,0.006941177882254124,0
1074,0.009649811312556267,0
1075,0.9666060209274292,1
1076,0.9104173183441162,1
1077,0.0627669095993042,0
1078,0.019758427515625954,0
1079,0.9854304790496826,1
1080,0.9886038303375244,1
1081,0.7271000146865845,1
1082,0.9752780199050903,1
1083,0.012401456944644451,0
1084,0.013682841323316097,0
1085,0.4439551532268524,1
1086,0.9205243587493896,1
1087,0.06909628957509995,0
1088,0.22197163105010986,0
1089,0.015115196816623211,0
1090,0.933946967124939,1
1091,0.010002327151596546,0
1092,0.9561076164245605,1
1093,0.32603079080581665,1
1094,0.2092040777206421,0
1095,0.47223883867263794,1
1096,0.3748711049556732,1
1097,0.006130635272711515,0
1098,0.010626556351780891,0
1099,0.5447360873222351,1
1100,0.007132168859243393,0
1101,0.006318650674074888,0
1102,0.009199255146086216,0
1103,0.0060548014007508755,0
1104,0.9754927158355713,1
1105,0.6693371534347534,1
1106,0.9401479959487915,1
1107,0.9563060998916626,1
1108,0.9744784832000732,1
1109,0.006148048676550388,0
1110,0.00774755934253335,0
1111,0.026758132502436638,0
1112,0.1054670661687851,0
1113,0.21684995293617249,0
1114,0.9276851415634155,1
1115,0.9858230352401733,1
1116,0.026637418195605278,0
1117,0.8914934396743774,1
1118,0.4947117865085602,1
1119,0.007264438550919294,0
1120,0.006886780261993408,0
1121,0.016129648312926292,0
1122,0.01966146007180214,0
1123,0.8558534979820251,1
1124,0.9775916337966919,1
1125,0.9394197463989258,1
1126,0.9623125195503235,1
1127,0.9852943420410156,1
1128,0.9529827833175659,1
1129,0.08484873920679092,0
1130,0.9889317750930786,1
1131,0.9674350619316101,1
1132,0.4995384216308594,1
1133,0.029838334769010544,0
1134,0.011026567779481411,0
1135,0.005325803067535162,0
1136,0.9433975219726562,1
1137,0.038294825702905655,0
1138,0.00629077572375536,0
1139,0.9634549021720886,1
1140,0.054663777351379395,0
1141,0.24423955380916595,1
1142,0.006885041948407888,0
1143,0.9902194142341614,1
1144,0.006017851643264294,0
1145,0.8387755751609802,1
1146,0.9896406531333923,1
1147,0.18062159419059753,0
1148,0.023358192294836044,0
1149,0.012569357641041279,0
1150,0.3376900553703308,1
1151,0.01090546976774931,0
1152,0.9741474986076355,1
1153,0.15048718452453613,0
1154,0.010817775502800941,0
1155,0.013103610835969448,0
1156,0.8864755034446716,1
1157,0.006567421834915876,0
1158,0.013038953766226768,0
1159,0.009633629582822323,0
1160,0.9848408102989197,1
1161,0.9869584441184998,1
1162,0.018597910180687904,0
1163,0.013230420649051666,0
1164,0.5833876729011536,1
1165,0.9383463263511658,1
1166,0.9769166111946106,1
1167,0.9545795917510986,1
1168,0.05650580674409866,0
1169,0.011298536323010921,0
1170,0.9740404486656189,1
1171,0.013092750683426857,0
1172,0.8323327302932739,1
1173,0.10304094851016998,0
1174,0.021585842594504356,0
1175,0.8607190251350403,1
1176,0.006601632107049227,0
1177,0.007346132304519415,0
1178,0.006776352412998676,0
1179,0.5449460744857788,1
1180,0.008799310773611069,0
1181,0.10028721392154694,0
1182,0.01258526835590601,0
1183,0.975373387336731,1
1184,0.9851363301277161,1
1185,0.007097883615642786,0
1186,0.005445921327918768,0
1187,0.48973360657691956,1
1188,0.6434677839279175,1
1189,0.9266992807388306,1
1190,0.9769728183746338,1
1191,0.9676395058631897,1
1192,0.9679967164993286,1
1193,0.009896017611026764,0
1194,0.9910747408866882,1
1195,0.014529699459671974,0
1196,0.9666401743888855,1
1197,0.846297562122345,1
1198,0.8729506731033325,1
1199,0.6708567142486572,1
1200,0.9662168622016907,1
1201,0.9464340209960938,1
1202,0.8720594048500061,1
1203,0.8916795253753662,1
1204,0.1447472870349884,0
1205,0.9588820338249207,1
1206,0.007148472126573324,0
1207,0.008780321106314659,0
1208,0.9422256946563721,1
1209,0.9899877905845642,1
1210,0.9198419451713562,1
1211,0.0060461293905973434,0
1212,0.02961110509932041,0
1213,0.9834533333778381,1
1214,0.006591473240405321,0
1215,0.9360713362693787,1
1216,0.1707986295223236,0
1217,0.009695803746581078,0
1218,0.012125235050916672,0
1219,0.4988528788089752,1
1220,0.018073655664920807,0
1221,0.0059608821757137775,0
1222,0.008766570128500462,0
1223,0.9897041916847229,1
1224,0.19711355865001678,0
1225,0.01798473671078682,0
1226,0.04626570641994476,0
1227,0.006681974045932293,0
1228,0.9714332818984985,1
1229,0.1820274293422699,0
1230,0.008605575188994408,0
1231,0.9721199870109558,1
1232,0.9641978144645691,1
1233,0.9136939644813538,1
1234,0.00860560405999422,0
1235,0.006883007474243641,0
1236,0.08841011673212051,0
1237,0.8960321545600891,1
1238,0.8614014983177185,1
1239,0.02502462826669216,0
1240,0.3348482847213745,1
1241,0.00707547040656209,0
1242,0.006637826561927795,0
1243,0.01179728377610445,0
1244,0.00997835397720337,0
1245,0.9240259528160095,1
1246,0.9888030886650085,1
1247,0.009490903466939926,0
1248,0.006753681227564812,0
1249,0.3522811532020569,1
1250,0.005681899376213551,0
1251,0.050166502594947815,0
1252,0.006534102838486433,0
1253,0.9682866334915161,1
1254,0.9718514680862427,1
1255,0.8110856413841248,1
1256,0.03225080668926239,0
1257,0.9844234585762024,1
1258,0.21929308772087097,0
1259,0.008011513389647007,0
1260,0.007500432897359133,0
1261,0.6213400959968567,1
1262,0.13073767721652985,0
1263,0.5188369750976562,1
1264,0.0080618467181921,0
1265,0.007842286489903927,0
1266,0.006783067248761654,0
1267,0.9448230862617493,1
1268,0.016850022599101067,0
1269,0.9877762794494629,1
1270,0.010472406633198261,0
1271,0.05767085403203964,0
1272,0.5225321054458618,1
1273,0.8172321915626526,1
1274,0.006194055546075106,0
1275,0.9344696402549744,1
1276,0.09049768000841141,0
1277,0.9740593433380127,1
1278,0.00599147193133831,0
1279,0.9785433411598206,1
1280,0.980280339717865,1
1281,0.9881751537322998,1
1282,0.006343161221593618,0
1283,0.6486467719078064,1
1284,0.02834206447005272,0
1285,0.008912394754588604,0
1286,0.8392670154571533,1
1287,0.02149330824613571,0
1288,0.03980078175663948,0
1289,0.6375877857208252,1
1290,0.00812089815735817,0
1291,0.005483574233949184,0
1292,0.6110879778862,1
1293,0.9605337381362915,1
1294,0.026960177347064018,0
1295,0.011578628793358803,0
1296,0.007706563454121351,0
1297,0.9769843220710754,1
1298,0.8779146671295166,1
1299,0.9408484697341919,1
1300,0.01357002928853035,0
1301,0.9719480872154236,1
1302,0.008509830571711063,0
1303,0.008102696388959885,0
1304,0.0063272942788898945,0
1305,0.006832282058894634,0
1306,0.9803889393806458,1
1307,0.00638239411637187,0
1308,0.011599274352192879,0
1309,0.01663370430469513,0
1310,0.011719373054802418,0
1311,0.4307442307472229,1
1312,0.012034403160214424,0
1313,0.9120458364486694,1
1314,0.007431477308273315,0
1315,0.0068708318285644054,0
1316,0.005600441712886095,0
1317,0.036040183156728745,0
1318,0.20034819841384888,0
1319,0.9838128089904785,1
1320,0.008410650305449963,0
1321,0.31179794669151306,1
1322,0.042942315340042114,0
1323,0.9572641253471375,1
1324,0.006458904594182968,0
1325,0.8376316428184509,1
1326,0.007164257112890482,0
1327,0.9899569153785706,1
1328,0.7151749134063721,1
1329,0.5412716865539551,1
1330,0.007974098436534405,0
1331,0.01024722307920456,0
1332,0.9785753488540649,1
1333,0.9592415690422058,1
1334,0.033090751618146896,0
1335,0.9817702174186707,1
1336,0.9837220311164856,1
1337,0.021761108189821243,0
1338,0.05447821691632271,0
1339,0.9814196825027466,1
1340,0.7948698401451111,1
1341,0.0069097187370061874,0
1342,0.017622508108615875,0
1343,0.8641855120658875,1
1344,0.3776306211948395,1
1345,0.006683363579213619,0
1346,0.8449048399925232,1
1347,0.3716907799243927,1
1348,0.006363220512866974,0
1349,0.9143810868263245,1
1350,0.32948312163352966,1
1351,0.5644544959068298,1
1352,0.058182671666145325,0
1353,0.0537601038813591,0
1354,0.00837712548673153,0
1355,0.9866809844970703,1
1356,0.00790022499859333,0
1357,0.007171138189733028,0
1358,0.22774536907672882,0
1359,0.9890326261520386,1
1360,0.007631517481058836,0
1361,0.25156593322753906,1
1362,0.6735160946846008,1
1363,0.019932284951210022,0
1364,0.06980511546134949,0
1365,0.977719247341156,1
1366,0.9644208550453186,1
1367,0.6500754952430725,1
1368,0.03436276316642761,0
1369,0.19899901747703552,0
1370,0.010366933420300484,0
1371,0.013647070154547691,0
1372,0.9897136688232422,1
1373,0.0063512385822832584,0
1374,0.0603114515542984,0
1375,0.012375704012811184,0
1376,0.059802521020174026,0
1377,0.9909666776657104,1
1378,0.966895580291748,1
1379,0.007387211546301842,0
1380,0.7004116773605347,1
1381,0.7416051030158997,1
1382,0.008649471215903759,0
1383,0.9816521406173706,1
1384,0.012820531614124775,0
1385,0.22328242659568787,0
1386,0.9885511994361877,1
1387,0.03206482529640198,0
1388,0.028355443850159645,0
1389,0.6762009859085083,1
1390,0.008937430568039417,0
1391,0.9813891053199768,1
1392,0.9483349919319153,1
1393,0.015263019129633904,0
1394,0.9645601511001587,1
1395,0.008510462008416653,0
1396,0.010439764708280563,0
1397,0.22302579879760742,0
1398,0.2532660961151123,1
1399,0.08716284483671188,0
1400,0.9900802969932556,1
1401,0.9553568363189697,1
1402,0.8958250880241394,1
1403,0.9559622406959534,1
1404,0.01871872879564762,0
1405,0.013844644650816917,0
1406,0.33050426840782166,1
1407,0.013671101070940495,0
1408,0.007401398383080959,0
1409,0.8263026475906372,1
1410,0.014066457748413086,0
1411,0.01468716748058796,0
1412,0.686923623085022,1
1413,0.9866544604301453,1
1414,0.006113595794886351,0
1415,0.9891681671142578,1
1416,0.006847765762358904,0
1417,0.9854251742362976,1
1418,0.0066895741038024426,0
1419,0.015402358025312424,0
1420,0.00898044090718031,0
1421,0.2837425768375397,1
1422,0.022875521332025528,0
1423,0.2055021971464157,0
1424,0.4791584610939026,1
1425,0.007126916199922562,0
1426,0.5195139050483704,1
1427,0.09520521014928818,0
1428,0.016003265976905823,0
1429,0.1752394586801529,0
1430,0.4817191958427429,1
1431,0.3815957307815552,1
1432,0.5778446793556213,1
1433,0.02292429655790329,0
1434,0.025895820930600166,0
1435,0.9131367206573486,1
1436,0.9799687266349792,1
1437,0.9751806259155273,1
1438,0.10802918672561646,0
1439,0.9378981590270996,1
1440,0.008767999708652496,0
1441,0.011462257243692875,0
1442,0.9425420165061951,1
1443,0.007834766060113907,0
1444,0.19910794496536255,0
1445,0.15032263100147247,0
1446,0.17691738903522491,0
1447,0.059394799172878265,0
1448,0.9887750148773193,1
1449,0.9866633415222168,1
1450,0.9521797299385071,1
1451,0.9844932556152344,1
1452,0.0286282729357481,0
1453,0.01725706085562706,0
1454,0.006932880729436874,0
1455,0.7449313402175903,1
1456,0.9377033710479736,1
1457,0.010286612436175346,0
1458,0.18593797087669373,0
1459,0.006391417700797319,0
1460,0.4098707437515259,1
1461,0.9577455520629883,1
1462,0.006229877471923828,0
1463,0.7617932558059692,1
1464,0.00992535799741745,0
1465,0.9357659220695496,1
1466,0.03544330596923828,0
1467,0.006552945822477341,0
1468,0.9827811121940613,1
1469,0.013286802917718887,0
1470,0.9839625954627991,1
1471,0.092283234000206,0
1472,0.9699923992156982,1
1473,0.9775915145874023,1
1474,0.989770770072937,1
1475,0.9890417456626892,1
1476,0.006511872634291649,0
1477,0.2782801389694214,1
1478,0.8411227464675903,1
1479,0.9744534492492676,1
1480,0.00873085018247366,0
1481,0.012877123430371284,0
1482,0.024321289733052254,0
1483,0.944923996925354,1
1484,0.31429097056388855,1
1485,0.9708093404769897,1
1486,0.01066238060593605,0
1487,0.49032971262931824,1
1488,0.503368616104126,1
1489,0.46629956364631653,1
1490,0.009955580346286297,0
1491,0.23417407274246216,1
1492,0.29909002780914307,1
1493,0.2493542730808258,1
1494,0.3883521258831024,1
1495,0.022550715133547783,0
1496,0.040554095059633255,0
1497,0.007060508709400892,0
1498,0.010541358962655067,0
1499,0.7388498187065125,1
1500,0.9838752746582031,1
1501,0.9606361389160156,1
1502,0.9831469655036926,1
1503,0.9893206357955933,1
1504,0.008325847797095776,0
1505,0.04198559373617172,0
1506,0.9852030873298645,1
1507,0.006974348332732916,0
1508,0.8828175067901611,1
1509,0.7252480387687683,1
1510,0.12007911503314972,0
1511,0.006069770082831383,0
1512,0.006575315725058317,0
1513,0.6059063673019409,1
1514,0.9871963262557983,1
1515,0.5557093620300293,1
1516,0.06337112933397293,0
1517,0.8357846140861511,1
1518,0.9604306817054749,1
1519,0.7137742638587952,1
1520,0.008649819530546665,0
1521,0.45030587911605835,1
1522,0.015883618965744972,0
1523,0.36775869131088257,1
1524,0.012915706261992455,0
1525,0.9752218723297119,1
1526,0.00789864081889391,0
1527,0.008760431781411171,0
1528,0.009871849790215492,0
1529,0.0066591426730155945,0
1530,0.9209535121917725,1
1531,0.8354432582855225,1
1532,0.024116143584251404,0
1533,0.9832369685173035,1
1534,0.006569285411387682,0
1535,0.014170248061418533,0
1536,0.06725765019655228,0
1537,0.15614694356918335,0
1538,0.9832046627998352,1
1539,0.006469623185694218,0
1540,0.9904050827026367,1
1541,0.02263362891972065,0
1542,0.012323093600571156,0
1543,0.9849857091903687,1
1544,0.9529274702072144,1
1545,0.018838562071323395,0
1546,0.017665153369307518,0
1547,0.9550614953041077,1
1548,0.015579676255583763,0
1549,0.021689515560865402,0
1550,0.9298722147941589,1
1551,0.9893826246261597,1
1552,0.02399228699505329,0
1553,0.9701840281486511,1
1554,0.9685943126678467,1
1555,0.009311666712164879,0
1556,0.042983125895261765,0
1557,0.9794718027114868,1
1558,0.0058783008717000484,0
1559,0.012939132750034332,0
1560,0.012365910224616528,0
1561,0.006396628450602293,0
1562,0.023801812902092934,0
1563,0.9932689070701599,1
1564,0.007011506240814924,0
1565,0.9772192239761353,1
1566,0.24907222390174866,1
1567,0.020733550190925598,0
1568,0.9172026515007019,1
1569,0.9857989549636841,1
1570,0.008457815274596214,0
1571,0.007057417184114456,0
1572,0.006840058136731386,0
1573,0.9757331013679504,1
1574,0.007355979178100824,0
1575,0.007120976690202951,0
1576,0.06803416460752487,0
1577,0.42470791935920715,1
1578,0.00919379387050867,0
1579,0.006387921515852213,0
1580,0.4081292152404785,1
1581,0.01529952697455883,0
1582,0.15550553798675537,0
1583,0.3396410346031189,1
1584,0.04331619292497635,0
1585,0.04080110788345337,0
1586,0.8335176110267639,1
1587,0.9846908450126648,1
1588,0.5528512597084045,1
1589,0.31336015462875366,1
1590,0.9748539924621582,1
1591,0.9601316452026367,1
1592,0.011440099216997623,0
1593,0.4100540280342102,1
1594,0.013759935274720192,0
1595,0.9870539307594299,1
1596,0.8408339023590088,1
1597,0.9698668122291565,1
1598,0.017658362165093422,0
1599,0.009916698560118675,0
1600,0.031097209081053734,0
1601,0.9428344964981079,1
1602,0.9860028028488159,1
1603,0.007404833100736141,0
1604,0.006711084395647049,0
1605,0.02309780940413475,0
1606,0.055174052715301514,0
1607,0.054326124489307404,0
1608,0.9890307784080505,1
1609,0.01201335433870554,0
1610,0.7035221457481384,1
1611,0.011280545964837074,0
1612,0.9892057180404663,1
1613,0.006300327368080616,0
1614,0.7318741083145142,1
1615,0.9808501601219177,1
1616,0.005317748989909887,0
1617,0.013197410851716995,0
1618,0.6162024736404419,1
1619,0.008243127726018429,0
1620,0.01950277015566826,0
1621,0.23069357872009277,0
1622,0.0088407713919878,0
1623,0.8670457601547241,1
1624,0.9725459814071655,1
1625,0.9726299047470093,1
1626,0.18223612010478973,0
1627,0.012093798257410526,0
1628,0.06898730248212814,0
1629,0.014329026453197002,0
1630,0.7017248272895813,1
1631,0.007039121817797422,0
1632,0.9858130812644958,1
1633,0.006996828131377697,0
1634,0.01829143613576889,0
1635,0.9310739040374756,1
1636,0.01028029341250658,0
1637,0.943839430809021,1
1638,0.9701112508773804,1
1639,0.1207275539636612,0
1640,0.006357193924486637,0
1641,0.03286176547408104,0
1642,0.8928609490394592,1
1643,0.006461463402956724,0
1644,0.0942191630601883,0
1645,0.23742884397506714,1
1646,0.02191704511642456,0
1647,0.03445598483085632,0
1648,0.05150643736124039,0
1649,0.007595086935907602,0
1650,0.0075508104637265205,0
1651,0.15072301030158997,0
1652,0.08876300603151321,0
1653,0.889518141746521,1
1654,0.007616191171109676,0
1655,0.29246410727500916,1
1656,0.9572257995605469,1
1657,0.9363433122634888,1
1658,0.1629863828420639,0
1659,0.7096959352493286,1
1660,0.04870113357901573,0
1661,0.014271357096731663,0
1662,0.016974540427327156,0
1663,0.988386332988739,1
1664,0.6402682662010193,1
1665,0.00913337990641594,0
1666,0.9826981425285339,1
1667,0.9925563931465149,1
1668,0.9907599687576294,1
1669,0.9157395958900452,1
1670,0.0075978729873895645,0
1671,0.9822721481323242,1
1672,0.022497085854411125,0
1673,0.9503586888313293,1
1674,0.03694175183773041,0
1675,0.03293917700648308,0
1676,0.9459156394004822,1
1677,0.01585039682686329,0
1678,0.15668649971485138,0
1679,0.9819615483283997,1
1680,0.5137916803359985,1
1681,0.23412542045116425,0
1682,0.008975709788501263,0
1683,0.12888988852500916,0
1684,0.9217073321342468,1
1685,0.24494357407093048,1
1686,0.06244471296668053,0
1687,0.37565815448760986,1
1688,0.9403990507125854,1
1689,0.9822115302085876,1
1690,0.022647667676210403,0
1691,0.6734760999679565,1
1692,0.9924375414848328,1
1693,0.15494950115680695,0
1694,0.23943141102790833,1
1695,0.9300862550735474,1
1696,0.9784321784973145,1
1697,0.009738062508404255,0
1698,0.9794236421585083,1
1699,0.8950017690658569,1
1700,0.006193861830979586,0
1701,0.09002558887004852,0
1702,0.012035026215016842,0
1703,0.9832102060317993,1
1704,0.6201599836349487,1
1705,0.012919487431645393,0
1706,0.8325591683387756,1
1707,0.9879769682884216,1
1708,0.5412771105766296,1
1709,0.012627760879695415,0
1710,0.0076225195080041885,0
1711,0.019109506160020828,0
1712,0.8444910049438477,1
1713,0.011472360230982304,0
1714,0.9885821342468262,1
1715,0.009650226682424545,0
