,y_pred,threshold=0.0135051803663373
1070,0.21855466067790985,1
1071,0.015333838760852814,1
1072,0.8802740573883057,1
1073,0.015921087935566902,1
1074,0.28893131017684937,1
1075,0.8943718671798706,1
1076,0.43383610248565674,1
1077,0.11522731184959412,1
1078,0.006599231157451868,0
1079,0.015614394098520279,1
1080,0.04048624634742737,1
1081,0.4916127026081085,1
1082,0.01286397222429514,0
1083,0.27807995676994324,1
1084,0.5099998116493225,1
1085,0.8868916630744934,1
1086,0.21317096054553986,1
1087,0.04188236594200134,1
1088,0.08878296613693237,1
1089,0.6590703725814819,1
1090,0.09152959287166595,1
1091,0.025263166055083275,1
1092,0.8859585523605347,1
1093,0.010743464343249798,0
1094,0.09090317785739899,1
1095,0.8430707454681396,1
1096,0.04445571079850197,1
1097,0.8844375610351562,1
1098,0.28838056325912476,1
1099,0.6371973752975464,1
1100,0.014226202853024006,1
1101,0.011014443822205067,0
1102,0.03809559345245361,1
1103,0.027558958157896996,1
1104,0.41038742661476135,1
1105,0.8336994647979736,1
1106,0.09444847702980042,1
1107,0.7315682172775269,1
1108,0.011303571052849293,0
1109,0.19982869923114777,1
1110,0.017151450738310814,1
1111,0.2997342050075531,1
1112,0.007183806039392948,0
1113,0.020860325545072556,1
1114,0.18880872428417206,1
1115,0.032658934593200684,1
1116,0.18951445817947388,1
1117,0.9840441346168518,1
1118,0.6597890257835388,1
1119,0.008735960349440575,0
1120,0.9403321146965027,1
1121,0.3646482229232788,1
1122,0.29443788528442383,1
1123,0.9899231791496277,1
1124,0.1763879358768463,1
1125,0.9854975938796997,1
1126,0.10704987496137619,1
1127,0.990767776966095,1
1128,0.8295341730117798,1
1129,0.011113288812339306,0
1130,0.028764890506863594,1
1131,0.011412500403821468,0
1132,0.6750761270523071,1
1133,0.3148186206817627,1
1134,0.11658349633216858,1
1135,0.9941490888595581,1
1136,0.4363625645637512,1
1137,0.4071075916290283,1
1138,0.05611533671617508,1
1139,0.38597622513771057,1
1140,0.3456886410713196,1
1141,0.004274497274309397,0
1142,0.8885732889175415,1
1143,0.8190258145332336,1
1144,0.5081927180290222,1
1145,0.24400168657302856,1
1146,0.002475547604262829,0
1147,0.19899453222751617,1
1148,0.4549567997455597,1
1149,0.39141035079956055,1
1150,0.05260816216468811,1
1151,0.3401663601398468,1
1152,0.8652611970901489,1
1153,0.32002466917037964,1
1154,0.021792585030198097,1
1155,0.4678550362586975,1
1156,0.0026947378646582365,0
1157,0.98691725730896,1
1158,0.459664523601532,1
1159,0.9787134528160095,1
1160,0.029027074575424194,1
1161,0.024056177586317062,1
1162,0.010029206052422523,0
1163,0.8784631490707397,1
1164,0.185361847281456,1
1165,0.04394654184579849,1
1166,0.14147742092609406,1
1167,0.030250318348407745,1
1168,0.03445108234882355,1
1169,0.11076381802558899,1
1170,0.015827791765332222,1
1171,0.9784324169158936,1
1172,0.03444579988718033,1
1173,0.8666121363639832,1
1174,0.4743415117263794,1
1175,0.8824794888496399,1
1176,0.06385088711977005,1
1177,0.6598202586174011,1
1178,0.4612582325935364,1
1179,0.039883002638816833,1
1180,0.12371106445789337,1
1181,0.44996005296707153,1
1182,0.3528524339199066,1
1183,0.10455160588026047,1
1184,0.9063770174980164,1
1185,0.0072008175775408745,0
1186,0.14256982505321503,1
1187,0.044749777764081955,1
1188,0.582949697971344,1
1189,0.7873931527137756,1
1190,0.013267512433230877,0
1191,0.8324745297431946,1
1192,0.5009003281593323,1
1193,0.018571779131889343,1
1194,0.8780008554458618,1
1195,0.02894960157573223,1
1196,0.12129992991685867,1
1197,0.020484602078795433,1
1198,0.017548242583870888,1
1199,0.004062369000166655,0
1200,0.8438519239425659,1
1201,0.989376425743103,1
1202,0.2261466234922409,1
1203,0.9473124146461487,1
1204,0.5020932555198669,1
1205,0.09450895339250565,1
1206,0.009847681038081646,0
1207,0.9910594820976257,1
1208,0.9707902073860168,1
1209,0.8731660842895508,1
1210,0.23128031194210052,1
1211,0.4799380600452423,1
1212,0.2142067700624466,1
1213,0.8443619012832642,1
1214,0.10548758506774902,1
1215,0.8620333671569824,1
1216,0.932378351688385,1
1217,0.12105000019073486,1
1218,0.03385145962238312,1
1219,0.9170762300491333,1
1220,0.7692944407463074,1
1221,0.024728093296289444,1
1222,0.2741888463497162,1
1223,0.42631664872169495,1
1224,0.8381903171539307,1
1225,0.3137587904930115,1
1226,0.7144989967346191,1
1227,0.0019539673812687397,0
1228,0.8691762685775757,1
1229,0.19428925216197968,1
1230,0.1418241262435913,1
1231,0.07796437293291092,1
1232,0.5384796857833862,1
1233,0.0835692286491394,1
1234,0.3308884799480438,1
1235,0.981705904006958,1
1236,0.860112190246582,1
1237,0.9775696396827698,1
1238,0.01418924331665039,1
1239,0.11468484997749329,1
1240,0.5029768347740173,1
1241,0.06611337512731552,1
1242,0.9896601438522339,1
1243,0.8533222079277039,1
1244,0.014388211071491241,1
1245,0.8047993779182434,1
1246,0.4312860667705536,1
1247,0.4820886254310608,1
1248,0.8195410370826721,1
1249,0.19480657577514648,1
1250,0.09151214361190796,1
1251,0.8487781882286072,1
1252,0.6903444528579712,1
1253,0.8704930543899536,1
1254,0.6596987843513489,1
1255,0.1165594682097435,1
1256,0.5921545624732971,1
1257,0.012542694807052612,0
1258,0.42850589752197266,1
1259,0.9127277731895447,1
1260,0.36115771532058716,1
1261,0.8627367615699768,1
1262,0.020047642290592194,1
1263,0.008645281195640564,0
1264,0.014559491537511349,1
1265,0.006939834449440241,0
1266,0.44875118136405945,1
1267,0.5287708044052124,1
1268,0.007625157479196787,0
1269,0.22610312700271606,1
1270,0.2093370109796524,1
1271,0.8620242476463318,1
1272,0.8416160941123962,1
1273,0.008428939618170261,0
1274,0.20917172729969025,1
1275,0.024439409375190735,1
1276,0.08782059699296951,1
1277,0.01887749321758747,1
1278,0.9847796559333801,1
1279,0.005728399381041527,0
1280,0.01938830129802227,1
1281,0.02095886506140232,1
1282,0.8160071969032288,1
1283,0.005710242781788111,0
1284,0.007358971051871777,0
1285,0.4708588719367981,1
1286,0.006170147098600864,0
1287,0.17215198278427124,1
1288,0.04088703915476799,1
1289,0.017552386969327927,1
1290,0.009753769263625145,0
1291,0.8730883002281189,1
1292,0.02270665392279625,1
1293,0.751196563243866,1
1294,0.6365737318992615,1
1295,0.1436736285686493,1
1296,0.21857942640781403,1
1297,0.01183273084461689,0
1298,0.11918002367019653,1
1299,0.017687326297163963,1
1300,0.008173027075827122,0
1301,0.004792243707925081,0
1302,0.15420904755592346,1
1303,0.8243328332901001,1
1304,0.42220476269721985,1
1305,0.9922963976860046,1
1306,0.033829499036073685,1
1307,0.8562217354774475,1
1308,0.9867029190063477,1
1309,0.35155239701271057,1
1310,0.01414557546377182,1
1311,0.1548616588115692,1
1312,0.17648091912269592,1
1313,0.07780711352825165,1
1314,0.14426806569099426,1
1315,0.017364662140607834,1
1316,0.8661472201347351,1
1317,0.38888540863990784,1
1318,0.954323410987854,1
1319,0.27304917573928833,1
1320,0.3268943130970001,1
1321,0.0346786230802536,1
1322,0.02253863215446472,1
1323,0.008570161648094654,0
1324,0.03283509984612465,1
1325,0.9779406785964966,1
1326,0.12649400532245636,1
1327,0.9569260478019714,1
1328,0.8527923822402954,1
1329,0.38430720567703247,1
1330,0.011580397374927998,0
1331,0.801584780216217,1
1332,0.39202597737312317,1
1333,0.7745125889778137,1
1334,0.8424807786941528,1
1335,0.0972769558429718,1
1336,0.8909876942634583,1
1337,0.9862448573112488,1
1338,0.10245885699987411,1
1339,0.4527650475502014,1
1340,0.01095650251954794,0
1341,0.008293645456433296,0
1342,0.8678667545318604,1
1343,0.04325639083981514,1
1344,0.8483814001083374,1
1345,0.0025194233749061823,0
1346,0.020899930968880653,1
1347,0.8876111507415771,1
1348,0.8280378580093384,1
1349,0.7740932106971741,1
1350,0.2797054350376129,1
1351,0.009378855116665363,0
1352,0.003178833983838558,0
1353,0.011192360892891884,0
1354,0.20951949059963226,1
1355,0.42048585414886475,1
1356,0.8358783721923828,1
1357,0.02760239504277706,1
1358,0.4876052737236023,1
1359,0.016089703887701035,1
1360,0.9669679999351501,1
1361,0.014524238184094429,1
1362,0.9530349373817444,1
1363,0.17337925732135773,1
1364,0.0158954169601202,1
1365,0.13603881001472473,1
1366,0.008080617524683475,0
1367,0.03752593323588371,1
1368,0.13701272010803223,1
1369,0.02763250656425953,1
1370,0.2707417905330658,1
1371,0.015455619432032108,1
1372,0.36748597025871277,1
1373,0.8369233012199402,1
1374,0.13544946908950806,1
1375,0.009817870333790779,0
1376,0.13261793553829193,1
1377,0.7990155220031738,1
1378,0.08541577309370041,1
1379,0.4613057076931,1
1380,0.2989027500152588,1
1381,0.052953191101551056,1
1382,0.3489668071269989,1
1383,0.02907707542181015,1
1384,0.12271475791931152,1
1385,0.03781614452600479,1
1386,0.016386738047003746,1
1387,0.010723081417381763,0
1388,0.7090772986412048,1
1389,0.004123443737626076,0
1390,0.6117499470710754,1
1391,0.005075481720268726,0
1392,0.08446944504976273,1
1393,0.01382000558078289,1
1394,0.8656208515167236,1
1395,0.26723113656044006,1
1396,0.7414376735687256,1
1397,0.9215055704116821,1
1398,0.6176266670227051,1
1399,0.5085754990577698,1
1400,0.0023948196321725845,0
1401,0.3277871012687683,1
1402,0.022577617317438126,1
1403,0.4015679359436035,1
1404,0.2006700187921524,1
1405,0.11325585842132568,1
1406,0.010739736258983612,0
1407,0.021621519699692726,1
1408,0.08738977462053299,1
1409,0.4595995843410492,1
1410,0.4023377001285553,1
1411,0.8937664031982422,1
1412,0.019565140828490257,1
1413,0.04612385854125023,1
1414,0.017398955300450325,1
1415,0.018198680132627487,1
1416,0.12050547450780869,1
1417,0.016011858358979225,1
1418,0.0031588044948875904,0
1419,0.003069570055231452,0
1420,0.9944095015525818,1
1421,0.15813905000686646,1
1422,0.9518395066261292,1
1423,0.9627358317375183,1
1424,0.9958786964416504,1
1425,0.9062901735305786,1
1426,0.10068680346012115,1
1427,0.3910086750984192,1
1428,0.45570090413093567,1
1429,0.7512036561965942,1
1430,0.4865754246711731,1
1431,0.8962665796279907,1
1432,0.5442963242530823,1
1433,0.43031662702560425,1
1434,0.8452813625335693,1
1435,0.004749365616589785,0
1436,0.03002401813864708,1
1437,0.08722508698701859,1
1438,0.022880008444190025,1
1439,0.08925559371709824,1
1440,0.056491900235414505,1
1441,0.03868192061781883,1
1442,0.003376512788236141,0
1443,0.6372533440589905,1
1444,0.22009378671646118,1
1445,0.13875116407871246,1
1446,0.8492253422737122,1
1447,0.05736485496163368,1
1448,0.014318128116428852,1
1449,0.22821883857250214,1
1450,0.012450076639652252,0
1451,0.12203943729400635,1
1452,0.38496240973472595,1
1453,0.9617007374763489,1
1454,0.02142399735748768,1
1455,0.011612352915108204,0
1456,0.08929061889648438,1
1457,0.03707471862435341,1
1458,0.006868980824947357,0
1459,0.11524056643247604,1
1460,0.011506619863212109,0
1461,0.19997568428516388,1
1462,0.9596878886222839,1
1463,0.9754907488822937,1
1464,0.49976861476898193,1
1465,0.10325752198696136,1
1466,0.02304142899811268,1
1467,0.8627566695213318,1
1468,0.5908398032188416,1
1469,0.33503293991088867,1
1470,0.014049016870558262,1
1471,0.895972490310669,1
1472,0.17098502814769745,1
1473,0.009850661270320415,0
1474,0.12569335103034973,1
1475,0.005760503001511097,0
1476,0.034084443002939224,1
1477,0.4475238025188446,1
1478,0.005595242604613304,0
1479,0.8148753643035889,1
1480,0.226633682847023,1
1481,0.877768874168396,1
1482,0.06031922250986099,1
1483,0.37592342495918274,1
1484,0.01464854646474123,1
1485,0.5434283018112183,1
1486,0.0613250695168972,1
1487,0.579804003238678,1
1488,0.8130554556846619,1
1489,0.8848128318786621,1
1490,0.9793004393577576,1
1491,0.6996438503265381,1
1492,0.29682955145835876,1
1493,0.04150852560997009,1
1494,0.8489823937416077,1
1495,0.020466351881623268,1
1496,0.4028863310813904,1
1497,0.9922565221786499,1
1498,0.7050848007202148,1
1499,0.019986523315310478,1
1500,0.014184949919581413,1
1501,0.014877642504870892,1
1502,0.8719114065170288,1
1503,0.13510608673095703,1
1504,0.0021323906257748604,0
1505,0.4308662414550781,1
1506,0.046320103108882904,1
1507,0.13827072083950043,1
1508,0.750503659248352,1
1509,0.06715254485607147,1
1510,0.22658176720142365,1
1511,0.021633023396134377,1
1512,0.3951152563095093,1
1513,0.22180715203285217,1
1514,0.7781833410263062,1
1515,0.0371738001704216,1
1516,0.04234938696026802,1
1517,0.6053314208984375,1
1518,0.012261206284165382,0
1519,0.41982805728912354,1
1520,0.1278509795665741,1
1521,0.8697830438613892,1
1522,0.5779094696044922,1
1523,0.896761953830719,1
1524,0.12354321777820587,1
1525,0.3300696909427643,1
1526,0.8391133546829224,1
1527,0.24600721895694733,1
1528,0.011992301791906357,0
1529,0.07238458096981049,1
1530,0.03868728131055832,1
1531,0.44800394773483276,1
1532,0.8693004250526428,1
1533,0.10744275897741318,1
1534,0.8851838707923889,1
1535,0.03962106257677078,1
1536,0.9869422912597656,1
1537,0.6234676241874695,1
1538,0.008316797204315662,0
1539,0.0038225131575018167,0
1540,0.21793632209300995,1
1541,0.15164963901042938,1
1542,0.00929463654756546,0
1543,0.13274787366390228,1
1544,0.010556508786976337,0
1545,0.16579578816890717,1
1546,0.5133330821990967,1
1547,0.8687082529067993,1
1548,0.6736060976982117,1
1549,0.004828635603189468,0
1550,0.9007877707481384,1
1551,0.5094192624092102,1
1552,0.15430967509746552,1
1553,0.0024659503251314163,0
1554,0.04651261493563652,1
1555,0.015790192410349846,1
1556,0.16433672606945038,1
1557,0.8178035616874695,1
1558,0.0948803722858429,1
1559,0.2319115400314331,1
1560,0.21453864872455597,1
1561,0.0026131111662834883,0
1562,0.008322592824697495,0
1563,0.12220732867717743,1
1564,0.8844620585441589,1
1565,0.006652128882706165,0
1566,0.8791491985321045,1
1567,0.5546756386756897,1
1568,0.048085104674100876,1
1569,0.8921615481376648,1
1570,0.9944683313369751,1
1571,0.02249736897647381,1
1572,0.6454048156738281,1
1573,0.12325514107942581,1
1574,0.4770125448703766,1
1575,0.06411018967628479,1
1576,0.03318014368414879,1
1577,0.24061353504657745,1
1578,0.0108591727912426,0
1579,0.48713234066963196,1
1580,0.8594275116920471,1
1581,0.5654938220977783,1
1582,0.48312219977378845,1
1583,0.08942901343107224,1
1584,0.04687714949250221,1
1585,0.05959988012909889,1
1586,0.10460800677537918,1
1587,0.0256360936909914,1
1588,0.006307648494839668,0
1589,0.0027689712587743998,0
1590,0.23861902952194214,1
1591,0.8458033204078674,1
1592,0.010703220963478088,0
1593,0.9833487272262573,1
1594,0.20289406180381775,1
1595,0.503321647644043,1
1596,0.2542318105697632,1
1597,0.17228561639785767,1
1598,0.7754849791526794,1
1599,0.3416808545589447,1
1600,0.009757754392921925,0
1601,0.44646140933036804,1
1602,0.11070955544710159,1
1603,0.849518358707428,1
1604,0.08560403436422348,1
1605,0.003022364340722561,0
1606,0.002611797768622637,0
1607,0.002846254501491785,0
1608,0.1760542094707489,1
1609,0.010429534129798412,0
1610,0.47779616713523865,1
1611,0.16439607739448547,1
1612,0.1338350623846054,1
1613,0.010513324290513992,0
1614,0.297911137342453,1
1615,0.9859750866889954,1
1616,0.9719813466072083,1
1617,0.6702785491943359,1
1618,0.9893093109130859,1
1619,0.5461633801460266,1
1620,0.1191401407122612,1
1621,0.980577826499939,1
1622,0.6360862851142883,1
1623,0.01536704320460558,1
1624,0.8322092890739441,1
1625,0.4596880376338959,1
1626,0.12851595878601074,1
1627,0.6455572247505188,1
1628,0.22241628170013428,1
1629,0.26886215806007385,1
1630,0.7944426536560059,1
1631,0.017210591584444046,1
1632,0.5740538239479065,1
1633,0.17561841011047363,1
1634,0.3932533264160156,1
1635,0.8010681867599487,1
1636,0.8986726999282837,1
1637,0.4574308693408966,1
1638,0.01768273115158081,1
1639,0.00876233633607626,0
1640,0.005037516355514526,0
1641,0.4609363377094269,1
1642,0.0093837920576334,0
1643,0.7316898703575134,1
1644,0.7368583679199219,1
1645,0.08310538530349731,1
1646,0.0149378078058362,1
1647,0.3020055294036865,1
1648,0.04733894020318985,1
1649,0.8862918615341187,1
1650,0.23013432323932648,1
1651,0.010714197531342506,0
1652,0.07863415777683258,1
1653,0.1060057282447815,1
1654,0.9774194955825806,1
1655,0.01328714657574892,0
1656,0.01682537980377674,1
1657,0.04998040571808815,1
1658,0.017123162746429443,1
1659,0.009522566571831703,0
1660,0.22204963862895966,1
1661,0.004987176973372698,0
1662,0.1220652312040329,1
1663,0.024135973304510117,1
1664,0.10680253058671951,1
1665,0.013979884795844555,1
1666,0.4380328357219696,1
1667,0.09418923407793045,1
1668,0.11123140156269073,1
1669,0.4415978193283081,1
1670,0.04580581933259964,1
1671,0.008596235886216164,0
1672,0.9928348064422607,1
1673,0.3724231421947479,1
1674,0.17758041620254517,1
1675,0.9278365969657898,1
1676,0.005821146070957184,0
1677,0.009955035522580147,0
1678,0.06661493331193924,1
1679,0.4705108404159546,1
1680,0.10427730530500412,1
1681,0.1738361418247223,1
1682,0.8753070831298828,1
1683,0.003733082441613078,0
1684,0.45530155301094055,1
1685,0.01942312903702259,1
1686,0.4215274155139923,1
1687,0.0992165356874466,1
1688,0.44955137372016907,1
1689,0.5540553331375122,1
1690,0.9936639070510864,1
1691,0.889538049697876,1
1692,0.43349236249923706,1
1693,0.011956623755395412,0
1694,0.23562078177928925,1
1695,0.08842070400714874,1
1696,0.4812968671321869,1
1697,0.5783944725990295,1
1698,0.19105009734630585,1
1699,0.008873208425939083,0
1700,0.004860950168222189,0
1701,0.7541764378547668,1
1702,0.07136258482933044,1
1703,0.6984238028526306,1
1704,0.9927116632461548,1
1705,0.09410800039768219,1
1706,0.9064239859580994,1
1707,0.0035008727572858334,0
1708,0.3949439227581024,1
1709,0.024329673498868942,1
1710,0.1684986650943756,1
1711,0.0050026122480630875,0
1712,0.12094675749540329,1
1713,0.008248473517596722,0
1714,0.0235277246683836,1
1715,0.0040452140383422375,0
1716,0.028589604422450066,1
1717,0.308577299118042,1
1718,0.8697912096977234,1
1719,0.0924185961484909,1
1720,0.01775939017534256,1
1721,0.0961826890707016,1
1722,0.0647224560379982,1
