,y_pred,threshold=0.33364468812942505
1073,0.030415773391723633,0
1074,0.3103017807006836,0
1075,0.8855686783790588,1
1076,0.148774653673172,0
1077,0.5678898692131042,1
1078,0.47765979170799255,1
1079,0.9637073278427124,1
1080,0.5193652510643005,1
1081,0.7427597045898438,1
1082,0.07330180704593658,0
1083,0.06275718659162521,0
1084,0.9740341305732727,1
1085,0.6412609219551086,1
1086,0.060176584869623184,0
1087,0.07737036049365997,0
1088,0.2750583589076996,0
1089,0.8796641826629639,1
1090,0.03020019829273224,0
1091,0.12754179537296295,0
1092,0.17813768982887268,0
1093,0.9599729180335999,1
1094,0.9759142994880676,1
1095,0.17063745856285095,0
1096,0.9525594115257263,1
1097,0.29589754343032837,0
1098,0.06242197006940842,0
1099,0.0437031164765358,0
1100,0.027008818462491035,0
1101,0.08245107531547546,0
1102,0.9554697871208191,1
1103,0.05541020259261131,0
1104,0.923424482345581,1
1105,0.1769459843635559,0
1106,0.03054671175777912,0
1107,0.40911146998405457,1
1108,0.1819564700126648,0
1109,0.7559610605239868,1
1110,0.1323329210281372,0
1111,0.047129593789577484,0
1112,0.9362788200378418,1
1113,0.3527282774448395,1
1114,0.2634377181529999,0
1115,0.928815484046936,1
1116,0.45015689730644226,1
1117,0.5824725031852722,1
1118,0.2501343786716461,0
1119,0.1019355058670044,0
1120,0.562593936920166,1
1121,0.24150465428829193,0
1122,0.9523711800575256,1
1123,0.9607623219490051,1
1124,0.9389062523841858,1
1125,0.15252649784088135,0
1126,0.2705535888671875,0
1127,0.07285483926534653,0
1128,0.053646430373191833,0
1129,0.10863160341978073,0
1130,0.03698165342211723,0
1131,0.030533619225025177,0
1132,0.09807310253381729,0
1133,0.05063896253705025,0
1134,0.9489123225212097,1
1135,0.237198144197464,0
1136,0.32426929473876953,0
1137,0.099429190158844,0
1138,0.0629800409078598,0
1139,0.5066784620285034,1
1140,0.942341685295105,1
1141,0.8683040142059326,1
1142,0.39447593688964844,1
1143,0.6947084069252014,1
1144,0.9438769221305847,1
1145,0.9820830821990967,1
1146,0.11023271083831787,0
1147,0.948005199432373,1
1148,0.5554894804954529,1
1149,0.9201491475105286,1
1150,0.9577758312225342,1
1151,0.9792535305023193,1
1152,0.9647568464279175,1
1153,0.18454016745090485,0
1154,0.1999843269586563,0
1155,0.653204619884491,1
1156,0.06898803263902664,0
1157,0.2093116044998169,0
1158,0.8880409598350525,1
1159,0.9734990000724792,1
1160,0.33316361904144287,0
1161,0.6297962665557861,1
1162,0.5796729922294617,1
1163,0.06270436197519302,0
1164,0.5135061740875244,1
1165,0.94658362865448,1
1166,0.31730005145072937,0
1167,0.10811696946620941,0
1168,0.05579642206430435,0
1169,0.95107102394104,1
1170,0.8190754652023315,1
1171,0.18676963448524475,0
1172,0.05993421748280525,0
1173,0.914325475692749,1
1174,0.02669115550816059,0
1175,0.03830317407846451,0
1176,0.515147864818573,1
1177,0.04858984798192978,0
1178,0.08305279165506363,0
1179,0.9227173328399658,1
1180,0.037715621292591095,0
1181,0.06826804578304291,0
1182,0.06581208109855652,0
1183,0.16699033975601196,0
1184,0.27573925256729126,0
1185,0.2204417586326599,0
1186,0.04379291087388992,0
1187,0.9394097924232483,1
1188,0.3868213891983032,1
1189,0.028267573565244675,0
1190,0.826949417591095,1
1191,0.03877220302820206,0
1192,0.048577193170785904,0
1193,0.9675748944282532,1
1194,0.05179857090115547,0
1195,0.9684121608734131,1
1196,0.9835299849510193,1
1197,0.7391607761383057,1
1198,0.9766677618026733,1
1199,0.23066885769367218,0
1200,0.9761176705360413,1
1201,0.8985657095909119,1
1202,0.1561708301305771,0
1203,0.9687787890434265,1
1204,0.048251453787088394,0
1205,0.07242674380540848,0
1206,0.10375383496284485,0
1207,0.049208078533411026,0
1208,0.4999311566352844,1
1209,0.040267229080200195,0
1210,0.9694052934646606,1
1211,0.5723581314086914,1
1212,0.09908664226531982,0
1213,0.9094386100769043,1
1214,0.34734442830085754,1
1215,0.1584080159664154,0
1216,0.4830414652824402,1
1217,0.9408982992172241,1
1218,0.5644482374191284,1
1219,0.032881781458854675,0
1220,0.9474091529846191,1
1221,0.8958606719970703,1
1222,0.9761511087417603,1
1223,0.09947896748781204,0
1224,0.9770677089691162,1
1225,0.9429246187210083,1
1226,0.05038152635097504,0
1227,0.9606605768203735,1
1228,0.31453031301498413,0
1229,0.9689447283744812,1
1230,0.04891517758369446,0
1231,0.2385653853416443,0
1232,0.893182098865509,1
1233,0.6050203442573547,1
1234,0.0448722206056118,0
1235,0.0699799433350563,0
1236,0.9384152889251709,1
1237,0.052711497992277145,0
1238,0.45317763090133667,1
1239,0.9128762483596802,1
1240,0.27530109882354736,0
1241,0.6537028551101685,1
1242,0.48134851455688477,1
1243,0.3319600522518158,0
1244,0.9534812569618225,1
1245,0.10920126736164093,0
1246,0.503109335899353,1
1247,0.07501675188541412,0
1248,0.040470995008945465,0
1249,0.8745835423469543,1
1250,0.8897265791893005,1
1251,0.34859421849250793,1
1252,0.14006759226322174,0
1253,0.022967031225562096,0
1254,0.35227879881858826,1
1255,0.029788630083203316,0
1256,0.6479306817054749,1
1257,0.7558941841125488,1
1258,0.2057141363620758,0
1259,0.07003343105316162,0
1260,0.049097783863544464,0
1261,0.9566882252693176,1
1262,0.05390624701976776,0
1263,0.04138074815273285,0
1264,0.09914564341306686,0
1265,0.9122715592384338,1
1266,0.4416431486606598,1
1267,0.653867244720459,1
1268,0.0743485689163208,0
1269,0.9632015228271484,1
1270,0.7286959886550903,1
1271,0.15301449596881866,0
1272,0.06236854940652847,0
1273,0.13428527116775513,0
1274,0.09292972832918167,0
1275,0.5503044724464417,1
1276,0.9451635479927063,1
1277,0.939694344997406,1
1278,0.02250143699347973,0
1279,0.9760538339614868,1
1280,0.7301003932952881,1
1281,0.03797350078821182,0
1282,0.07929449528455734,0
1283,0.07390046864748001,0
1284,0.042275577783584595,0
1285,0.9762030839920044,1
1286,0.05260148644447327,0
1287,0.024374034255743027,0
1288,0.9187036752700806,1
1289,0.4174073040485382,1
1290,0.1905793696641922,0
1291,0.9504091739654541,1
1292,0.037847794592380524,0
1293,0.9028545022010803,1
1294,0.9619813561439514,1
1295,0.07302651554346085,0
1296,0.932256281375885,1
1297,0.5409048795700073,1
1298,0.981168270111084,1
1299,0.9205834865570068,1
1300,0.060651086270809174,0
1301,0.09246792644262314,0
1302,0.03133796900510788,0
1303,0.4692332148551941,1
1304,0.5134134292602539,1
1305,0.842980682849884,1
1306,0.9765545129776001,1
1307,0.7562017440795898,1
1308,0.9380937814712524,1
1309,0.300875723361969,0
1310,0.40527746081352234,1
1311,0.04432935640215874,0
1312,0.04015829786658287,0
1313,0.30156823992729187,0
1314,0.061906661838293076,0
1315,0.04031911864876747,0
1316,0.039524976164102554,0
1317,0.7506691813468933,1
1318,0.06978470087051392,0
1319,0.8301344513893127,1
1320,0.0675334483385086,0
1321,0.28060027956962585,0
1322,0.07308195531368256,0
1323,0.06324553489685059,0
1324,0.7647045850753784,1
1325,0.03598570451140404,0
1326,0.04088158160448074,0
1327,0.9516997337341309,1
1328,0.9392839670181274,1
1329,0.07055541127920151,0
1330,0.9231110215187073,1
1331,0.8317249417304993,1
1332,0.9298521280288696,1
1333,0.5544226765632629,1
1334,0.9226149320602417,1
1335,0.03958847001194954,0
1336,0.06721577048301697,0
1337,0.8831188082695007,1
1338,0.9838575720787048,1
1339,0.9775645136833191,1
1340,0.039024725556373596,0
1341,0.025790126994252205,0
1342,0.039724934846162796,0
1343,0.06893225014209747,0
1344,0.35612642765045166,1
1345,0.3110722601413727,0
1346,0.12021570652723312,0
1347,0.9437384605407715,1
1348,0.3226034939289093,0
1349,0.36700060963630676,1
1350,0.972841739654541,1
1351,0.03505827486515045,0
1352,0.05920131132006645,0
1353,0.4178871512413025,1
1354,0.09688187390565872,0
1355,0.9823309183120728,1
1356,0.9649209976196289,1
1357,0.1572071611881256,0
1358,0.12247653305530548,0
1359,0.03678061440587044,0
1360,0.03663918375968933,0
1361,0.03775594010949135,0
1362,0.2443036139011383,0
1363,0.5543373227119446,1
1364,0.8519387245178223,1
1365,0.15659397840499878,0
1366,0.0340975746512413,0
1367,0.05243862792849541,0
1368,0.6838704943656921,1
1369,0.9646496772766113,1
1370,0.9690807461738586,1
1371,0.9533470869064331,1
1372,0.04023982957005501,0
1373,0.0463545061647892,0
1374,0.09666936099529266,0
1375,0.9195747971534729,1
1376,0.03319459408521652,0
1377,0.04511059820652008,0
1378,0.9138230681419373,1
1379,0.05206931754946709,0
1380,0.05677139759063721,0
1381,0.3988775312900543,1
1382,0.06477808207273483,0
1383,0.07949715107679367,0
1384,0.07158416509628296,0
1385,0.9653165936470032,1
1386,0.9404712915420532,1
1387,0.26158082485198975,0
1388,0.02496360056102276,0
1389,0.1136958971619606,0
1390,0.223280131816864,0
1391,0.04754084348678589,0
1392,0.2847125828266144,0
1393,0.5303452014923096,1
1394,0.9201956987380981,1
1395,0.0976959615945816,0
1396,0.23899181187152863,0
1397,0.04728717729449272,0
1398,0.03814127668738365,0
1399,0.9693993330001831,1
1400,0.3003305494785309,0
1401,0.33473169803619385,1
1402,0.07013469189405441,0
1403,0.08216220885515213,0
1404,0.31489062309265137,0
1405,0.07005385309457779,0
1406,0.9305713772773743,1
1407,0.08490685373544693,0
1408,0.05894915387034416,0
1409,0.9449573755264282,1
1410,0.1489170789718628,0
1411,0.11395299434661865,0
1412,0.10282424092292786,0
1413,0.40448883175849915,1
1414,0.43497592210769653,1
1415,0.9677796959877014,1
1416,0.2504396140575409,0
1417,0.03569304943084717,0
1418,0.5396935939788818,1
1419,0.11420219391584396,0
1420,0.05165548250079155,0
1421,0.05092678219079971,0
1422,0.050702668726444244,0
1423,0.09159283339977264,0
1424,0.28200310468673706,0
1425,0.9509561657905579,1
1426,0.9779876470565796,1
1427,0.529809832572937,1
1428,0.03379466012120247,0
1429,0.9412718415260315,1
1430,0.07808651030063629,0
1431,0.6668232083320618,1
1432,0.05187661573290825,0
1433,0.8713777661323547,1
1434,0.9661234021186829,1
1435,0.0623437725007534,0
1436,0.944088339805603,1
1437,0.022231142967939377,0
1438,0.949510395526886,1
1439,0.4423186182975769,1
1440,0.03686591982841492,0
1441,0.3831510543823242,1
1442,0.9074244499206543,1
1443,0.6063404679298401,1
1444,0.5546365976333618,1
1445,0.11504243314266205,0
1446,0.6173886060714722,1
1447,0.3577975332736969,1
1448,0.9020981788635254,1
1449,0.03272620961070061,0
1450,0.288942813873291,0
1451,0.13967522978782654,0
1452,0.5196327567100525,1
1453,0.9680835008621216,1
1454,0.0418558232486248,0
1455,0.07292471826076508,0
1456,0.9662965536117554,1
1457,0.2486066222190857,0
1458,0.03524189814925194,0
1459,0.1686580628156662,0
1460,0.1607258915901184,0
1461,0.9730254411697388,1
1462,0.9630868434906006,1
1463,0.9609662890434265,1
1464,0.07434185594320297,0
1465,0.9679104685783386,1
1466,0.46292608976364136,1
1467,0.31755051016807556,0
1468,0.6253753900527954,1
1469,0.9529508352279663,1
1470,0.08539106696844101,0
1471,0.026114104315638542,0
1472,0.5314555168151855,1
1473,0.9112077951431274,1
1474,0.6430659890174866,1
1475,0.0749475508928299,0
1476,0.540130078792572,1
1477,0.06953716278076172,0
1478,0.0793154165148735,0
1479,0.9817442297935486,1
1480,0.07533834129571915,0
1481,0.06373058259487152,0
1482,0.28416329622268677,0
1483,0.9316712021827698,1
1484,0.08580057322978973,0
1485,0.7014298439025879,1
1486,0.9253780245780945,1
1487,0.9304715991020203,1
1488,0.6283780336380005,1
1489,0.32096192240715027,0
1490,0.8779087066650391,1
1491,0.0400378443300724,0
1492,0.9442675709724426,1
1493,0.2698550820350647,0
1494,0.8104575872421265,1
1495,0.18419083952903748,0
1496,0.07750347256660461,0
1497,0.8911855220794678,1
1498,0.4334125518798828,1
1499,0.8703807592391968,1
1500,0.9291306734085083,1
1501,0.04048799350857735,0
1502,0.9746422171592712,1
1503,0.20102590322494507,0
1504,0.3466247320175171,1
1505,0.8728746175765991,1
1506,0.9643895030021667,1
1507,0.3385256230831146,1
1508,0.04279275983572006,0
1509,0.26846736669540405,0
1510,0.25536641478538513,0
1511,0.11483790725469589,0
1512,0.0770203247666359,0
1513,0.034188318997621536,0
1514,0.7632883787155151,1
1515,0.9563033580780029,1
1516,0.952250599861145,1
1517,0.9683946371078491,1
1518,0.04912562295794487,0
1519,0.9463178515434265,1
1520,0.8415483832359314,1
1521,0.43139132857322693,1
1522,0.9410456418991089,1
1523,0.03507905825972557,0
1524,0.061631012707948685,0
1525,0.0715819001197815,0
1526,0.043256379663944244,0
1527,0.36396947503089905,1
1528,0.9547516107559204,1
1529,0.10469567030668259,0
1530,0.9096554517745972,1
1531,0.04728454351425171,0
1532,0.05602817237377167,0
1533,0.1982513964176178,0
1534,0.1674475520849228,0
1535,0.15934297442436218,0
1536,0.2389463484287262,0
1537,0.9303903579711914,1
1538,0.07602018117904663,0
1539,0.025145143270492554,0
1540,0.9069972634315491,1
1541,0.7397794127464294,1
1542,0.45591360330581665,1
1543,0.7163153886795044,1
1544,0.2806861400604248,0
1545,0.05608732998371124,0
1546,0.703163743019104,1
1547,0.6331799030303955,1
1548,0.3489740192890167,1
1549,0.6341009736061096,1
1550,0.23646998405456543,0
1551,0.7092207074165344,1
1552,0.43615075945854187,1
1553,0.17328916490077972,0
1554,0.5910412073135376,1
1555,0.061929505318403244,0
1556,0.8931235671043396,1
1557,0.25238582491874695,0
1558,0.978358805179596,1
1559,0.3448934257030487,1
1560,0.9078755974769592,1
1561,0.06969425827264786,0
1562,0.024412518367171288,0
1563,0.12318192422389984,0
1564,0.05400335043668747,0
1565,0.5135643482208252,1
1566,0.09554248303174973,0
1567,0.035370126366615295,0
1568,0.9453496336936951,1
1569,0.9259437918663025,1
1570,0.08471143990755081,0
1571,0.95574551820755,1
1572,0.4149850010871887,1
1573,0.04906077682971954,0
1574,0.09504077583551407,0
1575,0.18369480967521667,0
1576,0.04192211478948593,0
1577,0.03405388817191124,0
1578,0.8785836100578308,1
1579,0.9730842709541321,1
1580,0.8916152715682983,1
1581,0.06253820657730103,0
1582,0.07809127867221832,0
1583,0.03990158438682556,0
1584,0.8525303602218628,1
1585,0.03265712037682533,0
1586,0.17262546718120575,0
1587,0.91533362865448,1
1588,0.13328352570533752,0
1589,0.042188990861177444,0
1590,0.9674120545387268,1
1591,0.24758009612560272,0
1592,0.8875645995140076,1
1593,0.9096066355705261,1
1594,0.3235812187194824,0
1595,0.9121593832969666,1
1596,0.9482763409614563,1
1597,0.9653551578521729,1
1598,0.22217801213264465,0
1599,0.027170704677700996,0
1600,0.1187574714422226,0
1601,0.031475670635700226,0
1602,0.16790196299552917,0
1603,0.8755331039428711,1
1604,0.06829909980297089,0
1605,0.05044347420334816,0
1606,0.5420287251472473,1
1607,0.8310167789459229,1
1608,0.03692188486456871,0
1609,0.944275438785553,1
1610,0.06848461925983429,0
1611,0.6267008781433105,1
1612,0.032492782920598984,0
1613,0.04314728453755379,0
1614,0.13838550448417664,0
1615,0.9847780466079712,1
1616,0.941157341003418,1
1617,0.04501001164317131,0
1618,0.8688890933990479,1
1619,0.8958944082260132,1
1620,0.06765630841255188,0
1621,0.04305572807788849,0
1622,0.040701448917388916,0
1623,0.9761016964912415,1
1624,0.977009654045105,1
1625,0.9816777110099792,1
1626,0.033961206674575806,0
1627,0.048475928604602814,0
1628,0.9079610109329224,1
1629,0.07579206675291061,0
1630,0.0657154992222786,0
1631,0.9826555252075195,1
1632,0.029109813272953033,0
1633,0.7845606803894043,1
1634,0.2822764217853546,0
1635,0.6754307150840759,1
1636,0.4538719356060028,1
1637,0.9176219701766968,1
1638,0.04947974905371666,0
1639,0.0512552410364151,0
1640,0.8994855880737305,1
1641,0.727796733379364,1
1642,0.03245830908417702,0
1643,0.050583768635988235,0
1644,0.038762591779232025,0
1645,0.936360239982605,1
1646,0.9731350541114807,1
1647,0.0983593538403511,0
1648,0.9028574824333191,1
1649,0.1881115585565567,0
1650,0.3315252959728241,0
1651,0.916052520275116,1
1652,0.9700484275817871,1
1653,0.4178483486175537,1
1654,0.7951950430870056,1
1655,0.9536226987838745,1
1656,0.9858061671257019,1
1657,0.052701521664857864,0
1658,0.9462788701057434,1
1659,0.5101912021636963,1
1660,0.9776390194892883,1
1661,0.9433119297027588,1
1662,0.0628393292427063,0
1663,0.061004333198070526,0
1664,0.9142937064170837,1
1665,0.9387269616127014,1
1666,0.9536918997764587,1
1667,0.08049546182155609,0
1668,0.6012030243873596,1
1669,0.9400845170021057,1
1670,0.04225567355751991,0
1671,0.03449290245771408,0
1672,0.05787370726466179,0
1673,0.2944028079509735,0
1674,0.9075906276702881,1
1675,0.09096857160329819,0
1676,0.9127522706985474,1
1677,0.2592984735965729,0
1678,0.32288962602615356,0
1679,0.0445769727230072,0
1680,0.29443925619125366,0
1681,0.9436569213867188,1
1682,0.5961130857467651,1
1683,0.0850624069571495,0
1684,0.08943840861320496,0
1685,0.10384847223758698,0
1686,0.9725697636604309,1
1687,0.38711562752723694,1
1688,0.06903059035539627,0
1689,0.35194045305252075,1
1690,0.8395107388496399,1
1691,0.029121674597263336,0
1692,0.2815372049808502,0
1693,0.8859782814979553,1
1694,0.09077738970518112,0
1695,0.9035241007804871,1
1696,0.27609699964523315,0
1697,0.9471923112869263,1
1698,0.03460942208766937,0
1699,0.4336862862110138,1
1700,0.050779301673173904,0
1701,0.9450555443763733,1
1702,0.612761914730072,1
1703,0.056870702654123306,0
1704,0.22746407985687256,0
1705,0.3762097954750061,1
1706,0.9214175343513489,1
1707,0.23607856035232544,0
1708,0.029826033860445023,0
1709,0.0806364193558693,0
1710,0.9316051602363586,1
1711,0.9427017569541931,1
1712,0.03075496107339859,0
1713,0.9831826686859131,1
1714,0.9647026062011719,1
1715,0.05517423525452614,0
1716,0.0507429875433445,0
1717,0.9702610373497009,1
1718,0.9417194724082947,1
1719,0.09886031597852707,0
1720,0.05824356898665428,0
1721,0.08153550326824188,0
1722,0.32520630955696106,0
1723,0.07554823160171509,0
1724,0.28709736466407776,0
1725,0.9616157412528992,1
1726,0.49223315715789795,1
1727,0.9601086974143982,1
1728,0.28236615657806396,0
1729,0.5197035670280457,1
1730,0.030452173203229904,0
1731,0.06190193071961403,0
1732,0.9692163467407227,1
1733,0.9798593521118164,1
1734,0.4486995041370392,1
1735,0.04858146980404854,0
1736,0.45238152146339417,1
1737,0.07851976156234741,0
1738,0.06377194076776505,0
1739,0.3912018835544586,1
1740,0.9610597491264343,1
